Test Case ID,Class / Domain,Clinical Scenario / Order Description,Expected LOINC Code(s),Pool Size (pre-rerank),First Match Rank (pool),Hit@1 (pool),Hit@3 (pool),Hit@5 (pool),Hit@10 (pool),Hit@Any (pool),Pass / Fail,Final Output Count,First Match Rank (final top-N),Correct in Final Top-N,Top-5 Codes (final),top1_code,top1_correct,top1_confidence,top1_desc,top1_signals,top2_code,top2_correct,top2_confidence,top2_desc,top2_signals,top3_code,top3_correct,top3_confidence,top3_desc,top3_signals,top4_code,top4_correct,top4_confidence,top4_desc,top4_signals,top5_code,top5_correct,top5_confidence,top5_desc,top5_signals,All Candidate Codes (top-100)
TC-CLIN-002,CLIN,Blood pressure systolic recorded at point of care. Single vital sign observation.,8480-6,98,3,N,Y,Y,Y,Y,PASS,5,3,Y,76538-8 / 76534-7 / 8480-6 / 8479-8 / 76215-3,76538-8,,88,Blood pressure device Cuff pressure.systolic,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.610, Sparse: 1.000, RRF: 1.000, Metadata bonus: 0.200.",76534-7,,70,Systolic blood pressure by Noninvasive,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 1.000, Sparse: 0.053, RRF: 0.834, Metadata bonus: 0.100.",8480-6,✓,70,Systolic blood pressure,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.948, Sparse: 0.106, RRF: 0.921, Metadata bonus: 0.100.",8479-8,,64,Systolic blood pressure by palpation,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.892, Sparse: 0.053, RRF: 0.864, Metadata bonus: 0.100.",76215-3,,55,Invasive Systolic blood pressure,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.740, Sparse: 0.053, RRF: 0.841, Metadata bonus: 0.100.",76538-8 / 76534-7 / 8480-6 / 8479-8 / 76215-3 / 71789-2 / 11378-7 / 75997-7 / 86908-1 / 8461-6 / 96608-5 / 72165-4 / 107141-4 / 8460-8 / 8451-7 / 60987-5 / 60984-2 / 8434-3 / 8459-0 / 8440-0 / 8508-4 / 50402-7 / 50403-5 / 45372-0 / 76533-9 / 8439-2 / 8716-3 / 20186-3 / 8450-9 / 60959-4 / 93059-4 / 8491-3 / 8452-5 / 8495-4 / 76212-0 / 76288-0 / 8457-4 / 20185-5 / 60995-8 / 101866-2 / 96607-7 / 8435-0 / 76532-1 / 28139-4 / 89268-7 / 89280-2 / 8458-2 / 80339-5 / 9858-2 / 55417-0 / 18684-1 / 76168-4 / 8423-6 / 8455-8 / 8454-1 / 71895-7 / 8773-4 / 107146-3 / 87739-9 / 72513-5 / 8793-2 / 103811-6 / 8456-6 / 8421-0 / 8379-0 / 8766-8 / 8590-2 / 8436-8 / 8445-9 / 8513-4 / 8510-0 / 8512-6 / 103810-8 / 8437-6 / 61005-5 / 8493-9 / 8486-3 / 8422-8 / 8487-1 / 8485-5 / 8482-2 / 8481-4 / 8488-9 / 8492-1 / 8483-0 / 8489-7 / 8484-8 / 34538-9 / 8438-4 / 8494-7 / 8424-4 / 8490-5 / 85354-9 / 41904-4 / 82661-0 / 8567-0 / 8453-3 / 8462-4
TC-CLIN-003,CLIN,Blood pressure diastolic recorded as a vital sign observation.,8462-4,85,2,N,Y,Y,Y,Y,PASS,5,2,Y,76539-6 / 8462-4 / 76535-4 / 107143-0 / 20184-8,76539-6,,88,Blood pressure device Cuff pressure.diastolic,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.610, Sparse: 1.000, RRF: 1.000, Metadata bonus: 0.200.",8462-4,✓,75,Diastolic blood pressure,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 1.000, Sparse: 0.176, RRF: 0.968, Metadata bonus: 0.100.",76535-4,,62,Diastolic blood pressure by Noninvasive,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.803, Sparse: 0.127, RRF: 0.869, Metadata bonus: 0.100.",107143-0,,59,Diastolic pressure formula Narrative,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.940, Sparse: 0.000, RRF: 0.325, Metadata bonus: 0.100.",20184-8,,58,Diastolic blood pressure by US,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.750, Sparse: 0.110, RRF: 0.791, Metadata bonus: 0.100.",76539-6 / 8462-4 / 76535-4 / 107143-0 / 20184-8 / 76213-8 / 72164-7 / 60982-6 / 8369-1 / 107144-8 / 60994-1 / 8496-2 / 8380-8 / 86909-9 / 96609-3 / 8385-7 / 8379-0 / 8500-1 / 60986-7 / 75995-1 / 60957-8 / 8477-2 / 8497-0 / 8716-3 / 89267-9 / 8446-7 / 8382-4 / 8467-3 / 107146-3 / 41903-6 / 8447-5 / 8498-8 / 8365-9 / 11377-9 / 9858-2 / 8472-3 / 8368-3 / 8455-8 / 8454-1 / 61003-0 / 8453-3 / 96607-7 / 8383-2 / 28139-4 / 50402-7 / 50403-5 / 45372-0 / 8516-7 / 43152-8 / 89281-0 / 8381-6 / 8515-9 / 8393-1 / 41901-0 / 80907-9 / 8387-3 / 29749-9 / 8501-9 / 8390-7 / 8424-4 / 87740-7 / 73793-2 / 8366-7 / 8468-1 / 8470-7 / 8471-5 / 8474-9 / 8476-4 / 8466-5 / 76286-4 / 8464-0 / 8465-7 / 8469-9 / 87736-5 / 8463-2 / 8384-0 / 8475-6 / 82662-8 / 8473-1 / 8518-3 / 8514-2 / 8389-9 / 81954-0 / 46582-3 / 69454-7
TC-CLIN-004,CLIN,Body temperature measured orally. Single point-in-time quantitative observation.,8331-1,107,1,Y,Y,Y,Y,Y,PASS,5,1,Y,8331-1 / 8327-9 / 11290-4 / 8310-5 / 61008-9,8331-1,✓,100,Oral temperature,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 1.000, Sparse: 0.906, RRF: 1.000, Metadata bonus: 0.100.",8327-9,,84,Body temperature measurement site,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.638, Sparse: 1.000, RRF: 0.938, Metadata bonus: 0.100.",11290-4,,79,Body temperature measurement site at First encounter,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.572, Sparse: 0.986, RRF: 0.899, Metadata bonus: 0.100.",8310-5,,61,Body temperature,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.727, Sparse: 0.205, RRF: 0.967, Metadata bonus: 0.100.",61008-9,,59,Body surface temperature,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.716, Sparse: 0.155, RRF: 0.925, Metadata bonus: 0.100.",8331-1 / 8327-9 / 11290-4 / 8310-5 / 61008-9 / 18689-0 / 18688-2 / 60834-9 / 99347-7 / 11289-6 / 35095-9 / 91371-5 / 98663-8 / 81265-1 / 9848-3 / 8330-3 / 8309-7 / 8329-5 / 60839-8 / 83311-1 / 8324-6 / 8319-6 / 75539-7 / 8316-2 / 44971-0 / 8334-5 / 104063-3 / 60833-1 / 8314-7 / 9851-7 / 8320-4 / 99346-9 / 8315-4 / 60830-7 / 8326-1 / 60835-6 / 76005-8 / 8321-2 / 8325-3 / 8311-3 / 60838-0 / 8333-7 / 76010-8 / 60836-4 / 60955-2 / 8332-9 / 59108-1 / 43741-8 / 9850-9 / 76011-6 / 111759-7 / 101574-2 / 76278-1 / 8317-0 / 8312-1 / 8328-7 / 99992-0 / 79337-2 / 8322-0 / 73965-6 / 79872-8 / 79873-6 / 98657-0 / 3137-7 / 89269-5 / 20091-5 / 9000-1 / 60832-3 / 3141-9 / 3139-3 / 11534-5 / 8349-3 / 8346-9 / 18036-4 / 41982-0 / 8341-0 / 8323-8 / 32929-2 / 8350-1 / 32928-4 / 8348-5 / 76046-2 / 8345-1 / 8347-7 / 8338-6 / 107309-7 / 8351-9 / 8344-4 / 8318-8 / 32930-0 / 58229-6 / 8313-9 / 81911-0 / 79545-0 / 50400-1 / 98149-8 / 81673-6 / 29275-5 / 9849-1 / 63647-2
TC-CLIN-005,CLIN,"Heart rate (pulse) recorded at clinical encounter. Beats per minute, quantitative.",8867-4,84,15,N,N,N,N,Y,PASS,5,N/A,N,76282-3 / 8889-8 / 73799-9 / 73795-7 / 55422-0,76282-3,,100,Heart rate.beat-to-beat by EKG,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.846, Sparse: 1.000, RRF: 1.000, Metadata bonus: 0.200.",8889-8,,87,Heart rate by Pulse oximetry,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.754, Sparse: 0.905, RRF: 0.968, Metadata bonus: 0.100.",73799-9,,83,Heart rate Blood Preductal Pulse oximetry,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.679, Sparse: 0.892, RRF: 0.966, Metadata bonus: 0.100.",73795-7,,81,Heart rate Blood Postductal Pulse oximetry,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.659, Sparse: 0.892, RRF: 0.947, Metadata bonus: 0.100.",55422-0,,78,Heart rate Encounter maximum,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.686, Sparse: 0.769, RRF: 0.916, Metadata bonus: 0.100.",76282-3 / 8889-8 / 73799-9 / 73795-7 / 55422-0 / 11328-2 / 103222-6 / 43149-4 / 76000-9 / 101692-2 / 32407-9 / 8886-4 / 8885-6 / 8893-0 / 8867-4 / 89299-2 / 8888-0 / 55425-3 / 96935-2 / 18845-8 / 8873-2 / 55426-1 / 8883-1 / 67129-7 / 55283-6 / 57068-9 / 88104-5 / 44969-4 / 76476-1 / 8882-3 / 8884-9 / 11327-4 / 89692-8 / 89282-8 / 66440-9 / 76477-9 / 11948-7 / 103205-1 / 41923-4 / 32402-0 / 32412-9 / 103207-7 / 8872-4 / 41924-2 / 69706-0 / 8892-2 / 94120-3 / 18709-6 / 8877-3 / 80280-1 / 99685-0 / 91444-0 / 60978-4 / 10250-9 / 39861-0 / 76174-2 / 69408-3 / 18708-8 / 18519-9 / 8887-2 / 68999-2 / 41919-2 / 76521-4 / 8875-7 / 8878-1 / 8874-0 / 8876-5 / 8871-6 / 8880-7 / 8870-8 / 8879-9 / 8881-5 / 41922-6 / 41921-8 / 8869-0 / 41920-0 / 28010-7 / 8891-4 / 8890-6 / 8637-1 / 9279-1 / 8831-0 / 76522-2 / 76523-0
TC-CLIN-006,CLIN,Oxygen saturation (SpO2) measured by pulse oximetry. Point-in-time.,59408-5,109,1,Y,Y,Y,Y,Y,PASS,5,1,Y,59408-5 / 59410-1 / 59413-5 / 107123-2 / 59409-3,59408-5,✓,99,Oxygen saturation in Arterial blood by Pulse oximetry,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.898, Sparse: 1.000, RRF: 1.000, Metadata bonus: 0.100.",59410-1,,94,Oxygen saturation in Arterial blood by Pulse oximetry --on room air,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.872, Sparse: 0.941, RRF: 0.845, Metadata bonus: 0.100.",59413-5,,83,Oxygen saturation in Arterial blood by Pulse oximetry --post treatment,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.670, Sparse: 0.943, RRF: 0.832, Metadata bonus: 0.100.",107123-2,,80,SpO2 waveform sample period,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 1.000, Sparse: 0.291, RRF: 0.743, Metadata bonus: 0.150.",59409-3,,77,Oxygen saturation in Arterial blood by Pulse oximetry --during treatment,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.565, Sparse: 0.948, RRF: 0.815, Metadata bonus: 0.100.",59408-5 / 59410-1 / 59413-5 / 107123-2 / 59409-3 / 73803-9 / 59407-7 / 8856-7 / 20564-1 / 2711-0 / 59416-8 / 59418-4 / 2713-6 / 2708-6 / 51731-8 / 43146-0 / 73804-7 / 51732-6 / 74105-8 / 59415-0 / 51733-4 / 19224-5 / 107140-6 / 20081-6 / 59417-6 / 89277-8 / 2709-4 / 76523-0 / 59411-9 / 98148-0 / 59405-1 / 59406-9 / 59412-7 / 59414-3 / 89276-0 / 3148-4 / 55415-4 / 41929-1 / 73801-3 / 73797-3 / 68363-1 / 28642-7 / 11556-8 / 73796-5 / 73792-4 / 2703-7 / 20015-4 / 33437-5 / 2705-2 / 41926-7 / 73793-2 / 73800-5 / 73802-1 / 20025-3 / 2704-5 / 76520-6 / 18036-4 / 97549-0 / 20024-6 / 41928-3 / 62628-3 / 57801-3 / 76522-2 / 73696-7 / 19985-1 / 73794-0 / 71844-5 / 71842-9 / 71843-7 / 71841-1 / 32929-2 / 32928-4 / 32930-0 / 69476-0 / 69469-5 / 20014-7 / 107124-0 / 8852-6 / 8889-8 / 61006-3 / 76521-4 / 76174-2 / 86904-0 / 73798-1 / 73795-7 / 73799-9 / 81136-4 / 20001-4 / 41925-9 / 20009-7 / 19211-2 / 3149-2 / 90554-7 / 112433-8 / 11067-6 / 20339-8 / 111874-4 / 112425-4 / 19987-7 / 55416-2
TC-CLIN-007,CLIN,BMI (Body Mass Index) calculated and recorded at encounter.,39156-5,106,1,Y,Y,Y,Y,Y,PASS,5,1,Y,39156-5 / 107102-6 / 89270-3 / 59576-9 / 59574-4,39156-5,✓,100,Body mass index (BMI) [Ratio],"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 1.000, Sparse: 1.000, RRF: 1.000, Metadata bonus: 0.100.",107102-6,,98,Body mass index formula Narrative,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.925, Sparse: 0.952, RRF: 0.926, Metadata bonus: 0.100.",89270-3,,91,Body mass index (BMI) [Ratio] Estimated,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.773, Sparse: 0.994, RRF: 0.946, Metadata bonus: 0.100.",59576-9,,89,Body mass index (BMI) [Percentile] Per age and sex,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.753, Sparse: 0.980, RRF: 0.915, Metadata bonus: 0.100.",59574-4,,87,Body mass index (BMI) [Percentile],"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.689, Sparse: 0.998, RRF: 0.936, Metadata bonus: 0.100.",39156-5 / 107102-6 / 89270-3 / 59576-9 / 59574-4 / 59575-1 / 97057-4 / 79348-9 / 73708-0 / 88087-2 / 56056-5 / 103693-8 / 106298-3 / 50064-5 / 8339-4 / 56093-8 / 58229-6 / 68494-4 / 69460-4 / 69461-2 / 73964-9 / 29463-7 / 3142-7 / 3141-9 / 88334-8 / 8350-1 / 52416-5 / 81095-2 / 77898-5 / 18692-4 / 77900-9 / 77899-3 / 80020-1 / 80023-5 / 80017-7 / 80026-8 / 56092-0 / 111541-9 / 18690-8 / 20189-7 / 20198-8 / 20192-1 / 20196-2 / 20188-9 / 20199-6 / 20195-4 / 11769-7 / 20187-1 / 8337-8 / 20190-5 / 18833-4 / 20191-3 / 20193-9 / 20197-0 / 90730-3 / 20194-7 / 50042-1 / 8335-2 / 20316-6 / 20317-4 / 8348-5 / 20312-5 / 20308-3 / 11727-5 / 20315-8 / 20311-7 / 20318-2 / 8351-9 / 20322-4 / 29275-5 / 20309-1 / 20310-9 / 20313-3 / 20314-1 / 20320-8 / 20319-0 / 62405-6 / 41908-5 / 8346-9 / 8349-3 / 107309-7 / 8278-4 / 11768-9 / 106757-8 / 106758-6 / 101683-1 / 41907-7 / 90744-4 / 103692-0 / 9853-3 / 75430-9 / 41906-9 / 93000-8 / 74727-9 / 83844-1 / 75292-3 / 85353-1 / 74728-7 / 82271-8 / 90734-5
TC-PULM-001,PULM,Spirometry FEV1 (forced expiratory volume in 1 second) measured. Pre-bronchodilator.,20150-9,91,9,N,N,N,Y,Y,PASS,5,N/A,N,20157-4 / 20156-6 / 20155-8 / 19876-2 / 69970-2,20157-4,,100,FEV1 --pre bronchodilation,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 1.000, Sparse: 1.000, RRF: 1.000, Metadata bonus: 0.100.",20156-6,,97,FEV1 Predicted --pre bronchodilation,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.881, Sparse: 0.993, RRF: 0.978, Metadata bonus: 0.100.",20155-8,,88,FEV1 --post bronchodilation,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.849, Sparse: 0.779, RRF: 0.916, Metadata bonus: 0.100.",19876-2,,85,Forced vital capacity [Volume] Respiratory system by Spirometry --pre bronchodil,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.760, Sparse: 0.838, RRF: 0.946, Metadata bonus: 0.100.",69970-2,,83,FEV1/FVC --post bronchodilation,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.758, Sparse: 0.799, RRF: 0.915, Metadata bonus: 0.100.",20157-4 / 20156-6 / 20155-8 / 19876-2 / 69970-2 / 20154-1 / 43253-4 / 43254-2 / 20150-9 / 19877-0 / 69983-5 / 20152-5 / 20153-3 / 69984-3 / 82615-6 / 20149-1 / 19926-5 / 98089-6 / 43255-9 / 19925-7 / 43263-3 / 69975-1 / 81456-6 / 20162-4 / 19871-3 / 43261-7 / 65658-7 / 43262-5 / 69977-7 / 19874-7 / 81440-0 / 81448-3 / 20136-8 / 20163-2 / 81450-9 / 69979-3 / 81446-7 / 82617-2 / 59414-3 / 43251-8 / 19967-9 / 81452-5 / 69972-8 / 20135-0 / 81444-2 / 43256-7 / 43258-3 / 43257-5 / 43260-9 / 43259-1 / 20139-2 / 20164-0 / 43264-1 / 98091-2 / 9299-9 / 81454-1 / 9302-1 / 20027-9 / 91706-2 / 93482-8 / 19868-9 / 58587-7 / 58550-5 / 58588-5 / 48093-9 / 91705-4 / 48101-0 / 58664-4 / 19905-9 / 71794-2 / 71795-9 / 81443-4 / 82619-8 / 20026-1 / 98085-4 / 19904-2 / 98082-1 / 20148-3 / 50605-5 / 16996-1 / 80258-7 / 20147-5 / 74289-0 / 59539-7 / 59534-8 / 60973-5 / 20301-8 / 59559-5 / 59085-1 / 62615-0 / 18068-7
TC-PULM-002,PULM,FEV1/FVC ratio measured from spirometry. Pre-bronchodilator result.,19926-5,70,29,N,N,N,N,Y,PASS,5,N/A,N,19876-2 / 98089-6 / 20157-4 / 20156-6 / 19877-0,19876-2,,100,Forced vital capacity [Volume] Respiratory system by Spirometry --pre bronchodil,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 1.000, Sparse: 1.000, RRF: 1.000, Metadata bonus: 0.100.",98089-6,,87,Inspiratory capacity by Spirometry --pre bronchodilation,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.953, Sparse: 0.583, RRF: 0.978, Metadata bonus: 0.100.",20157-4,,84,FEV1 --pre bronchodilation,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.918, Sparse: 0.556, RRF: 0.946, Metadata bonus: 0.100.",20156-6,,80,FEV1 Predicted --pre bronchodilation,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.855, Sparse: 0.549, RRF: 0.915, Metadata bonus: 0.100.",19877-0,,79,Forced vital capacity [Volume] Respiratory system --pre bronchodilation,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.891, Sparse: 0.478, RRF: 0.887, Metadata bonus: 0.100.",19876-2 / 98089-6 / 20157-4 / 20156-6 / 19877-0 / 19871-3 / 69970-2 / 82615-6 / 81456-6 / 20155-8 / 20154-1 / 69977-7 / 43254-2 / 20162-4 / 69975-1 / 69984-3 / 81448-3 / 81440-0 / 19873-9 / 20136-8 / 43253-4 / 81450-9 / 19874-7 / 20152-5 / 69983-5 / 69979-3 / 20164-0 / 98091-2 / 19926-5 / 19967-9 / 81443-4 / 81454-1 / 19925-7 / 82617-2 / 19853-1 / 20163-2 / 20027-9 / 82619-8 / 59414-3 / 69972-8 / 20153-3 / 98090-4 / 81452-5 / 81444-2 / 9302-1 / 20150-9 / 9299-9 / 43264-1 / 9300-5 / 43251-8 / 19905-9 / 20149-1 / 81446-7 / 19875-4 / 8348-5 / 8347-7 / 81457-4 / 85675-7 / 20026-1 / 98455-9 / 98085-4 / 98385-8 / 98476-5 / 19904-2 / 98082-1 / 77010-7 / 65658-7 / 82616-4 / 69978-5 / 19868-9
TC-OPTH-001,CLIN,Visual acuity of right eye measured at distance. Snellen chart result.,79880-1,124,1,Y,Y,Y,Y,Y,PASS,5,1,Y,79880-1 / 79882-7 / 79876-9 / 79804-1 / 6616-7,79880-1,✓,100,Visual acuity best corrected Right eye by Snellen eye chart,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 1.000, Sparse: 0.994, RRF: 1.000, Metadata bonus: 0.200.",79882-7,,77,Visual acuity uncorrected Right eye by Snellen eye chart,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.437, Sparse: 1.000, RRF: 0.820, Metadata bonus: 0.200.",79876-9,,74,Visual acuity best corrected Right eye by ETDRS eye chart,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.609, Sparse: 0.635, RRF: 0.896, Metadata bonus: 0.200.",79804-1,,69,Visual field defects Right eye,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.927, Sparse: 0.026, RRF: 0.789, Metadata bonus: 0.200.",6616-7,,66,Visual acuity log MAR Eye - right,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.598, Sparse: 0.404, RRF: 0.939, Metadata bonus: 0.200.",79880-1 / 79882-7 / 79876-9 / 79804-1 / 6616-7 / 65893-0 / 39503-8 / 79762-1 / 28830-8 / 93119-6 / 111636-7 / 39439-5 / 98509-3 / 53669-8 / 79807-4 / 111697-9 / 111814-0 / 111607-8 / 111717-5 / 79883-5 / 79881-9 / 79878-5 / 104214-2 / 71491-5 / 39442-9 / 111632-6 / 29111-2 / 111662-3 / 39440-3 / 39505-3 / 111660-7 / 79740-7 / 111687-0 / 111701-9 / 28826-6 / 29109-6 / 111710-0 / 111704-3 / 111640-9 / 28882-9 / 111681-3 / 79904-9 / 79907-2 / 98502-8 / 98505-1 / 28719-3 / 98456-7 / 28667-4 / 98512-7 / 37764-8 / 20305-9 / 111657-3 / 98499-7 / 111677-1 / 32975-5 / 79879-3 / 69316-8 / 79877-7 / 28822-5 / 111652-4 / 79827-2 / 98455-9 / 98385-8 / 99755-1 / 98476-5 / 111634-2 / 26230-3 / 29073-4 / 39443-7 / 28676-5 / 64742-0 / 99208-1 / 99207-3 / 39215-9 / 28731-8 / 28737-5 / 6617-5 / 99754-4 / 28738-3 / 28666-6 / 79905-6 / 79906-4 / 111816-5 / 104719-0 / 111669-8 / 99206-5 / 111671-4 / 29057-7 / 98500-2 / 29058-5 / 98458-3 / 98507-7 / 28783-9 / 111675-5 / 98503-6 / 98506-9 / 32905-2 / 99227-1 / 98504-4 / 32903-7
TC-OPTH-002,CLIN,Intraocular pressure (IOP) measured in right eye by tonometry. Glaucoma monitoring.,56844-4,107,5,N,N,Y,Y,Y,PASS,5,5,Y,79892-6 / 29064-3 / 29063-5 / 29058-5 / 56844-4,79892-6,,100,Right eye Intraocular pressure,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 1.000, Sparse: 1.000, RRF: 1.000, Metadata bonus: 0.200.",29064-3,,65,Right eye Pressure skotome text Perimetry,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.665, Sparse: 0.281, RRF: 0.927, Metadata bonus: 0.200.",29063-5,,57,Right eye Pressure Skotome code Perimetry,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.528, Sparse: 0.281, RRF: 0.879, Metadata bonus: 0.200.",29058-5,,52,Right eye Pressure result text Perimetry,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.440, Sparse: 0.281, RRF: 0.868, Metadata bonus: 0.200.",56844-4,✓,49,Intraocular pressure of Eye,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.250, Sparse: 0.506, RRF: 0.797, Metadata bonus: 0.200.",79892-6 / 29064-3 / 29063-5 / 29058-5 / 56844-4 / 29057-7 / 28673-2 / 29060-1 / 79874-4 / 29062-7 / 79893-4 / 79896-7 / 28672-4 / 29061-9 / 79863-7 / 29127-8 / 55989-8 / 29129-4 / 79823-1 / 29109-6 / 62691-1 / 28674-0 / 28630-2 / 29081-7 / 79755-5 / 8406-1 / 79865-2 / 29040-3 / 28670-8 / 29111-2 / 79771-2 / 28978-5 / 8643-9 / 79743-1 / 79745-6 / 79792-8 / 111646-6 / 111630-0 / 8400-4 / 64744-6 / 79857-9 / 29075-9 / 75963-9 / 79726-6 / 29073-4 / 95314-1 / 79811-6 / 79813-2 / 79764-7 / 29097-3 / 29041-1 / 8537-3 / 80101-9 / 80106-8 / 29039-5 / 53669-8 / 55999-7 / 104214-2 / 98786-7 / 29068-4 / 98783-4 / 29067-6 / 29072-6 / 29069-2 / 29066-8 / 29070-0 / 29065-0 / 29071-8 / 6616-7 / 79861-1 / 106793-3 / 79752-2 / 75945-6 / 60996-6 / 111638-3 / 79870-2 / 46277-0 / 96187-0 / 28939-7 / 79867-8 / 78180-7 / 45673-1 / 45356-3 / 79815-7 / 24372-5 / 24369-1 / 55998-9 / 98775-0 / 98772-7 / 79882-7 / 28700-3 / 79878-5 / 79876-9 / 29095-7 / 79880-1 / 79827-2 / 28946-2 / 29033-8 / 79825-6 / 20061-8
TC-PANEL-001,CHEM,"Basic metabolic panel (BMP) ordered — sodium, potassium, chloride, CO2, BUN, creatinine, glucose, calcium.",51990-0,975,1,Y,Y,Y,Y,Y,PASS,5,1,Y,51990-0 / 70219-1 / 104076-5 / 89044-2 / 24320-4,51990-0,✓,94,Basic metabolic panel - Blood,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 1.000, Sparse: 0.706, RRF: 0.978, Metadata bonus: 0.100.",70219-1,,93,Basic metabolic 2008 panel with ionized calcium - Serum or Plasma,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.804, Sparse: 1.000, RRF: 0.978, Metadata bonus: 0.100.",104076-5,,90,Basic metabolic with hemoglobin and hematocrit panel - Blood,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.770, Sparse: 0.966, RRF: 0.936, Metadata bonus: 0.100.",89044-2,,87,Basic metabolic and albumin panel - Serum or Plasma,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.848, Sparse: 0.756, RRF: 0.967, Metadata bonus: 0.100.",24320-4,,81,Basic metabolic 1998 panel - Serum or Plasma,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.784, Sparse: 0.698, RRF: 0.935, Metadata bonus: 0.100.",51990-0 / 70219-1 / 104076-5 / 89044-2 / 24320-4 / 43147-8 / 101655-9 / 2823-3 / 77142-8 / 2951-2 / 14682-9 / 62807-3 / 24321-2 / 2000-8 / 2075-0 / 82259-3 / 34548-8 / 77139-4 / 54233-2 / 74874-9 / 91136-2 / 28003-2 / 82279-1 / 12812-4 / 2028-9 / 72648-9 / 24322-0 / 103616-9 / 77138-6 / 14749-6 / 77143-6 / 54232-4 / 77140-2 / 32340-2 / 86919-8 / 74353-4 / 32336-0 / 107464-0 / 57922-7 / 88850-3 / 44783-9 / 25506-7 / 93685-6 / 59834-2 / 102118-7 / 77135-2 / 104539-2 / 59010-9 / 69429-9 / 14937-7 / 62418-9 / 47610-1 / 15202-5 / 43222-9 / 12813-2 / 24338-6 / 9073-8 / 51973-6 / 24337-8 / 22726-4 / 44734-2 / 70266-2 / 104027-8 / 24336-0 / 16527-4 / 6940-1 / 57782-5 / 39802-4 / 45507-1 / 40488-9 / 104074-0 / 101455-4 / 104535-0 / 54537-6 / 88844-6 / 9074-6 / 99548-0 / 24341-0 / 90423-5 / 97535-9 / 2825-8 / 13454-4 / 33949-9 / 2959-5 / 2830-8 / 17795-6 / 34052-1 / 6298-4 / 50676-6 / 24343-6 / 101866-2 / 48924-5 / 34312-9 / 40226-3 / 58408-6 / 24342-8 / 50042-1 / 72264-5 / 26175-0 / 90414-4
